Latitude,Longitude
37.816388888862086,-121.91083333328824
37.71527777775089,-121.92749999995492
37.87611111108436,-122.07388888884392
37.779444444417614,-122.41111111106642
38.02805555552892,-121.87972222217712
37.78111111108428,-122.40083333328865
37.74749999997314,-122.4469444443998
37.59999999997302,-122.40527777773308
37.7177777777509,-122.47361111106648
38.3313888888625,-122.32638888884414
37.47166666663959,-122.2272222221774
38.25722222219577,-122.61666666662214
37.99166666664,-121.8938888888438
38.01805555552891,-122.12944444439952
37.94833333330664,-122.5263888888443
37.98888888886222,-121.64277777773248
37.9588888888622,-122.09888888884394
37.764166666639824,-122.43444444439976
37.664722222195294,-122.43472222217756
37.79944444441763,-122.23361111106628
37.963611111084425,-122.009999999955
37.738611111084246,-122.45999999995536
37.88527777775103,-122.28416666662189
37.7227777777509,-122.45777777773311
37.7619444444176,-122.1286111110662
38.02611111108448,-122.26888888884407
37.96722222219554,-121.97805555551052
37.47194444441737,-122.27611111106631
38.32166666664027,-122.27194444439964
37.55638888886188,-121.97249999995496
37.7227777777509,-122.12777777773286
37.72499999997312,-122.15416666662178
37.97972222219555,-122.08249999995505
37.88666666663992,-122.03611111106612
37.85305555552878,-122.25916666662184
37.76666666663982,-122.42333333328864
37.77138888886205,-122.17194444439956
37.48249999997293,-122.22361111106628
37.94888888886219,-122.0477777777328
37.56583333330633,-122.32444444439967
37.65749999997307,-122.45361111106644
37.56083333330633,-122.32861111106637
37.76499999997316,-122.45499999995536
37.95222222219553,-122.32499999995524
37.38749999997285,-122.168888888844
37.73333333330646,-122.40694444439976
37.558611111084105,-122.0122222221772
37.76583333330649,-122.168888888844
37.544722222195205,-121.97166666662164
37.48722222219516,-121.9277777777327
37.93777777775107,-122.30861111106634
38.16138888886236,-122.24749999995518
37.480833333306265,-122.24249999995516
37.52666666663964,-122.27472222217745
37.73388888886202,-122.24611111106628
37.988611111084445,-121.7169444443992
37.68583333330643,-121.76638888884368
37.65027777775085,-122.46472222217756
37.70583333330645,-122.4505555555109
37.71111111108422,-122.1399999999551
37.49777777775072,-122.2297222221774
38.033055555528925,-122.58083333328878
37.37416666663951,-122.07111111106614
37.786388888862064,-122.44027777773312
37.92472222219551,-122.05138888884392
38.03388888886226,-122.54972222217764
37.516944444417405,-122.29166666662188
37.41833333330621,-121.90555555551046
37.48944444441738,-122.2433333332885
37.80499999997319,-122.29666666662187
38.00083333330668,-121.717222222177
37.951111111084415,-121.72166666662145
38.32111111108471,-122.28861111106632
38.1483333333068,-122.26194444439965
38.0649999999734,-122.70499999995556
37.532777777750745,-122.04305555551058
38.264444444418,-122.06555555551058
37.84333333330655,-122.14805555551064
37.81194444441764,-121.88138888884376
37.56416666663967,-122.05222222217724
37.75416666663981,-122.18583333328849
37.930277777751066,-121.7549999999548
37.96833333330665,-122.52972222217764
37.99638888886223,-121.84527777773263
37.63749999997305,-122.45499999995536
37.57611111108412,-122.06583333328835
37.88472222219547,-122.05361111106612
37.39722222219508,-122.10999999995506
37.85777777775101,-122.06555555551058
37.709166666639774,-122.08611111106616
37.67083333330641,-122.07916666662172
37.42361111108399,-121.87055555551044
37.81472222219542,-122.22611111106627
38.27305555552912,-122.06194444439949
37.778888888862056,-122.41305555551088
37.58861111108413,-122.02861111106613
38.010833333306685,-121.90055555551046
38.291388888862464,-122.4630555555109
37.62527777775082,-122.43111111106644
37.98027777775111,-122.26277777773296
37.610555555528585,-122.02694444439943
37.734999999973134,-122.45083333328868
37.79666666663985,-122.39916666662197
37.52749999997297,-122.27333333328852
37.59444444441746,-121.99944444439944
37.461388888861805,-121.90777777773268
37.37222222219506,-122.10749999995508
37.56722222219522,-122.34388888884416
38.24749999997354,-122.00666666662164
37.80749999997319,-122.20444444439958
37.978888888862215,-121.79361111106591
37.72472222219535,-122.41666666662198
37.97166666663999,-122.56249999995543
38.02722222219559,-121.93861111106604
37.77805555552872,-122.27027777773296
37.63583333330639,-122.09361111106617
37.64472222219528,-122.46805555551092
37.908055555528826,-122.19638888884404
37.80833333330652,-122.29361111106633
37.95861111108442,-122.04499999995502
37.38388888886174,-122.03166666662167
37.951111111084415,-122.03944444439946
38.26888888886245,-122.00944444439943
37.47694444441737,-122.20416666662182
37.75083333330648,-122.41111111106642
38.14777777775124,-122.26083333328852
37.86694444441768,-122.26833333328852
37.82055555552876,-122.2486111110663
37.48055555552848,-122.45027777773312
37.78749999997317,-122.20444444439958
37.7366666666398,-122.18833333328848
37.99777777775112,-122.31999999995524
37.763611111084266,-121.96916666662165
38.436111111084806,-121.82527777773262
38.019166666640025,-122.53472222217763
37.79583333330651,-122.2005555555107
37.33583333330615,-122.05499999995504
37.91388888886216,-122.06222222217724
38.27277777775134,-122.45416666662202
37.697499999973104,-122.05694444439948
37.44361111108401,-122.13444444439952
37.55444444441744,-122.26555555551076
37.564722222195215,-121.96916666662165
37.45333333330624,-122.22499999995516
37.85805555552879,-122.28138888884408
37.40722222219509,-122.08972222217729
37.76999999997316,-122.25277777773296
37.69444444441754,-121.79111111106592
37.708611111084224,-122.4630555555109
38.095555555528975,-122.22527777773294
38.01583333330669,-121.89833333328824
37.57138888886189,-122.26194444439965
37.69555555552866,-122.15416666662178
37.96833333330665,-122.2963888888441
37.69694444441755,-122.48583333328872
37.93277777775107,-122.54555555551096
37.45972222219513,-121.9038888888438
37.867777777751016,-122.26611111106632
37.773333333306496,-121.9138888888438
37.62749999997305,-122.07694444439947
37.905277777751046,-122.05222222217724
37.930277777751066,-121.7511111110659
37.37194444441729,-122.02222222217722
37.56083333330633,-122.26583333328853
37.65194444441751,-122.07222222217726
37.63583333330639,-121.8077777777326
37.92138888886217,-122.28916666662188
37.74361111108425,-122.46166666662202
37.98277777775111,-122.3483333332886
37.86027777775101,-122.2308333332885
37.64361111108417,-122.08111111106616
37.86722222219546,-122.25361111106628
37.55388888886188,-122.25305555551074
38.3124999999736,-122.28083333328854
38.11444444441788,-122.26055555551076
37.72249999997312,-122.45166666662202
37.73388888886202,-122.44777777773312
37.99472222219556,-122.53666666662208
38.25972222219578,-122.06333333328836
37.77416666663983,-122.26277777773296
37.370277777750616,-122.00305555551054
37.78111111108428,-122.47305555551092
37.512777777750735,-121.92499999995492
37.775833333306494,-122.42805555551088
37.98361111108444,-121.78749999995482
37.73361111108424,-122.23555555551071
37.74694444441759,-122.16444444439956
37.77027777775093,-122.40166666662198
37.86694444441768,-122.24611111106628
37.71722222219534,-122.456666666622
38.27166666664023,-122.0061111110661
37.458611111084025,-122.43361111106644
37.878888888862136,-122.52527777773318
38.12166666664011,-122.21055555551072
37.69972222219533,-122.14249999995508
37.41611111108399,-122.0905555555106
38.28388888886246,-122.25638888884409
38.00444444441779,-122.56111111106654
37.70583333330645,-122.13805555551065
37.8174999999732,-122.27388888884408
37.562777777750775,-122.32111111106636
37.58027777775079,-121.99194444439942
37.53861111108409,-121.96527777773274
37.89499999997326,-122.26361111106633
37.44777777775068,-122.163888888844
37.84666666663989,-122.28222222217744
37.85944444441768,-122.58333333328878
37.36749999997284,-122.01305555551056
37.4677777777507,-122.42972222217756
38.24444444441799,-122.01527777773278
37.801111111084296,-122.19222222217736
38.29638888886247,-122.26444444439964
37.39083333330619,-122.04444444439946
37.53888888886186,-122.5099999999554
37.78055555552872,-122.48499999995538
37.94694444441775,-122.06527777773282
37.57805555552856,-122.04555555551056
38.05055555552894,-122.71249999995555
37.38972222219508,-122.00833333328832
38.228888888862414,-122.14722222217732
37.82861111108432,-122.13555555551063
37.69166666663976,-122.46749999995536
37.68305555552865,-122.4797222221776
38.10999999997343,-122.58666666662212
38.17444444441793,-122.2624999999552
37.69305555552865,-122.46666666662202
37.9702777777511,-122.5402777777332
37.47611111108404,-122.2244444443996
37.93249999997329,-122.04083333328836
37.447499999972905,-122.22861111106629
37.76138888886205,-121.97861111106609
37.77361111108427,-122.42361111106644
38.31027777775137,-122.48194444439982
37.88333333330658,-122.2647222221774
37.69305555552865,-121.73638888884366
38.12666666664011,-122.23138888884404
37.98527777775111,-122.3419444443997
37.66888888886197,-122.43194444439978
37.59722222219524,-122.50027777773316
37.838611111084326,-122.12416666662176
37.8591666666399,-122.48888888884426
38.10083333330676,-122.2333333332885
37.76166666663982,-122.24944444439964
37.85888888886212,-122.24611111106628
37.62722222219527,-122.10222222217728
37.71749999997312,-122.16027777773289
37.78833333330651,-122.2294444443996
37.91138888886216,-122.30999999995524
37.85083333330656,-122.24305555551074
37.78944444441762,-122.24194444439962
37.62805555552861,-121.7636111110659
37.64916666663973,-122.42694444439977
37.83249999997321,-121.99694444439945
38.089999999973415,-122.22277777773294
37.778611111084274,-122.41249999995532
37.46999999997292,-122.431666666622
37.65527777775085,-122.4213888888442
37.74833333330648,-122.43388888884422
37.78555555552873,-122.48111111106648
37.49027777775071,-122.24277777773295
37.76388888886204,-122.17249999995512
37.58611111108412,-122.33638888884414
37.40444444441731,-122.11249999995508
37.69194444441754,-121.92305555551047
38.02416666664003,-121.9013888888438
38.31805555552916,-122.28416666662189
37.62138888886193,-122.04638888884392
37.55444444441744,-122.00583333328832
38.0611111110845,-122.54499999995542
37.71694444441757,-122.47777777773314
37.71111111108422,-122.41555555551088
37.89138888886215,-122.28805555551077
37.42916666663955,-121.88249999995487
37.72805555552869,-122.44111111106643
37.7366666666398,-122.17833333328846
37.988611111084445,-122.04638888884392
37.532777777750745,-122.03111111106612
37.805277777750966,-122.41249999995532
37.71222222219534,-122.44444444439978
37.67916666663975,-121.7561111110659
37.866388888862126,-122.26194444439965
37.6205555555286,-122.42694444439977
37.71361111108423,-122.44722222217756
37.52361111108407,-122.29722222217744
37.72805555552869,-122.15583333328844
37.51611111108407,-121.95749999995496
37.92805555552884,-122.33749999995526
37.71499999997312,-122.03416666662169
37.75888888886204,-122.50555555551094
37.77722222219539,-122.49833333328873
37.94277777775108,-121.9669444443994
37.55749999997299,-122.2486111110663
37.522499999972965,-121.96055555551052
37.9499999999733,-122.04944444439948
37.84111111108433,-122.26972222217742
38.09166666664008,-122.59694444439992
37.39583333330619,-122.06944444439948
37.67805555552864,-121.88027777773266
37.34361111108393,-122.05472222217723
37.94194444441774,-121.70888888884365
38.23277777775131,-122.13166666662175
37.53888888886186,-121.92194444439936
37.6999999999731,-122.15472222217733
37.99055555552889,-122.00916666662164
37.74805555552869,-122.24888888884406
37.63611111108416,-122.0983333332884
38.304166666640256,-122.48861111106648
37.96861111108443,-122.04166666662168
37.77694444441761,-122.45611111106646
37.75222222219536,-122.48027777773316
37.819166666639866,-122.12444444439951
37.801111111084296,-122.42944444439978
37.564722222195215,-122.05472222217723
38.03805555552893,-121.96833333328829
37.80972222219541,-122.297777777733
38.01027777775113,-121.8155555555104
37.763611111084266,-122.49777777773316
37.58361111108413,-121.96111111106606
37.55666666663966,-122.0388888888439
38.320833333306936,-122.27027777773296
37.5561111110841,-121.97166666662164
38.001111111084455,-121.82277777773264
37.723888888862014,-122.39972222217752
37.76027777775093,-122.40555555551086
37.66888888886197,-122.0702777777328
38.14694444441791,-122.24166666662184
37.75833333330648,-122.41999999995532
38.18083333330682,-122.26916666662189
37.40111111108398,-122.00888888884388
37.719722222195344,-121.71222222217698
37.73722222219536,-122.41055555551088
37.91749999997328,-122.300277777733
37.68361111108421,-122.4644444443998
37.723888888862014,-122.41944444439976
37.95861111108442,-121.77972222217704
37.377222222195066,-122.05861111106614
37.75833333330648,-122.49833333328873
37.37222222219506,-122.01833333328833
37.87499999997324,-122.2649999999552
37.63361111108416,-122.45083333328868
37.51111111108406,-121.9291666666216
37.93888888886218,-121.94833333328828
38.07361111108451,-122.21916666662185
37.72944444441757,-122.459166666622
37.77972222219539,-122.50944444439985
37.62333333330638,-122.03611111106612
37.98194444441777,-121.76305555551036
37.96888888886221,-122.03333333328834
37.541111111084085,-121.99361111106607
37.764722222195374,-122.47277777773314
38.08194444441785,-122.18944444439958
37.91499999997328,-122.02527777773278
37.39861111108397,-122.10138888884396
37.6002777777508,-122.40499999995532
37.9638888888622,-122.55583333328876
37.928888888862176,-122.34611111106638
37.455833333306245,-122.24444444439962
37.727222222195344,-122.48055555551092
37.653611111084174,-122.4708333332887
38.128888888862335,-122.25305555551074
37.5511111110841,-121.99111111106608
37.403055555528425,-122.05888888884392
38.26972222219578,-122.04055555551057
37.71916666663979,-122.42972222217756
37.94055555552885,-122.33666666662192
37.93972222219552,-122.06944444439948
37.730833333306464,-122.18611111106624
37.793333333306514,-122.41194444439977
37.74861111108425,-122.43249999995533
37.790555555528734,-122.21027777773293
37.60111111108414,-122.02472222217725
38.25999999997355,-122.63805555551104
38.18333333330683,-121.7044444443992
37.553611111084095,-122.28694444439964
37.58444444441746,-122.0377777777328
37.62277777775082,-122.06138888884392
37.78416666663984,-122.23499999995516
37.7316666666398,-122.39833333328863
37.67638888886197,-121.91972222217714
37.9588888888622,-122.3558333332886
37.614722222195255,-122.4074999999553
37.69611111108421,-121.86555555551044
37.70833333330644,-122.1374999999551
37.70222222219533,-122.48611111106648
37.70249999997311,-122.48055555551092
37.999722222195565,-122.55333333328876
37.794166666639846,-122.25388888884407
37.46027777775069,-122.22916666662184
37.42888888886178,-122.14249999995508
37.65611111108418,-122.04944444439948
37.73388888886202,-122.1411111110662
38.3124999999736,-122.48861111106648
37.54194444441743,-122.23666666662184
37.74444444441758,-122.4922222221776
37.7872222221954,-122.43249999995533
37.96472222219554,-122.5022222221776
37.90416666663993,-122.30833333328856
38.0977777777512,-122.25805555551077
38.01388888886224,-121.81944444439928
37.46805555552847,-122.14222222217732
38.02805555552892,-122.54694444439988
37.85555555552878,-122.2547222221774
37.70222222219533,-122.1877777777329
37.88361111108436,-122.05222222217724
37.86444444441768,-122.07361111106616
37.76166666663982,-122.43305555551088
37.59305555552857,-122.40083333328865
37.771944444417606,-122.51083333328872
38.07638888886229,-122.18305555551068
37.69638888886199,-121.8633333332882
37.68805555552865,-121.79916666662147
37.78166666663984,-122.2308333332885
37.597499999973024,-122.06388888884392
37.34166666663948,-122.03944444439946
37.84027777775099,-122.2194444443996
37.79611111108429,-122.26944444439964
37.812222222195416,-122.27138888884409
37.599444444417465,-122.00388888884387
37.39333333330619,-121.99277777773275
37.95416666663997,-121.69361111106583
37.785833333306506,-122.46388888884424
37.35944444441728,-122.03805555551055
37.76583333330649,-122.15499999995512
37.989999999973335,-121.6941666666214
38.02944444441781,-121.9594444443994
37.5372222221952,-122.28416666662189
37.66166666663974,-122.4797222221776
37.96055555552887,-121.9594444443994
37.785833333306506,-122.41499999995531
37.5283333333063,-122.28444444439964
37.52083333330629,-122.29583333328856
38.10222222219565,-122.23388888884406
37.58361111108413,-122.47583333328868
37.68805555552865,-122.1399999999551
37.77388888886205,-122.17472222217737
37.99999999997334,-122.04111111106612
37.63527777775083,-121.81083333328816
38.01666666664002,-121.89333333328824
37.95611111108442,-122.0919444443995
37.98749999997333,-122.32249999995524
38.235833333306864,-122.61277777773326
37.72805555552869,-122.16722222217734
37.58999999997302,-122.02138888884387
37.71999999997312,-122.16722222217734
37.34916666663949,-122.1991666666218
37.78888888886206,-122.38972222217753
37.7972222221954,-122.19249999995512
37.99361111108445,-122.28361111106632
38.31611111108471,-122.29722222217744
37.68333333330642,-121.72611111106588
37.51916666663963,-121.94027777773272
37.94638888886219,-122.53416666662208
37.849722222195446,-122.1233333332884
38.0144444444178,-121.6197222221769
37.50972222219517,-122.2611111110663
37.96555555552887,-122.28555555551075
37.44944444441735,-122.22361111106628
37.945555555528856,-121.9455555555105
37.89333333330659,-122.1461111110662
37.74305555552869,-121.95749999995496
37.82638888886209,-122.22888888884404
37.86749999997324,-122.25583333328852
37.612777777750814,-122.40999999995532
37.90361111108438,-122.08499999995504
37.944166666639966,-122.54361111106653
37.66027777775085,-122.1019444443995
37.441111111084005,-121.8938888888438
37.609166666639695,-122.02222222217722
37.47472222219515,-122.16055555551068
37.86333333330657,-121.99944444439944
37.7644444444176,-122.16805555551068
37.9008333333066,-122.5186111110665
37.77444444441761,-122.44222222217756
38.30222222219581,-122.26444444439964
37.81694444441764,-121.90166666662157
37.788611111084286,-122.19027777773292
37.581388888861895,-122.03972222217725
37.82416666663987,-122.24416666662184
37.43972222219512,-122.15611111106622
38.16277777775125,-122.24555555551072
38.0094444444178,-121.78833333328816
37.715555555528674,-122.146388888844
37.71222222219534,-122.41722222217754
37.69166666663976,-122.46749999995536
37.79472222219541,-122.42999999995531
37.55472222219521,-122.25305555551074
38.16388888886237,-121.6941666666214
37.75083333330648,-122.50666666662204
37.98611111108444,-121.79722222217704
37.63611111108416,-122.45583333328868
37.763611111084266,-122.421666666622
37.532777777750745,-122.04722222217724
37.44138888886179,-121.9163888888438
37.81249999997319,-122.27833333328854
38.326388888862496,-122.3344444443997
37.99027777775111,-121.85638888884375
37.84388888886211,-122.26361111106633
37.95333333330664,-122.3636111110664
37.7505555555287,-122.41611111106644
37.76861111108427,-122.45333333328868
38.02916666664003,-121.88138888884376
38.28388888886246,-122.0552777777328
37.65972222219529,-122.4469444443998
37.79249999997317,-122.2369444443996
37.533611111084085,-122.02666666662168
37.79138888886207,-122.26916666662189
37.92416666663995,-122.3130555555108
37.92388888886217,-122.30499999995524
37.46361111108403,-122.15055555551066
37.618888888861925,-122.41749999995533
37.9361111110844,-122.3241666666219
37.577222222195225,-122.3344444443997
38.04916666664005,-122.14194444439954
37.83527777775099,-122.19027777773292
37.78666666663984,-122.44333333328868
37.76499999997316,-122.44444444439978
37.98833333330667,-122.54666666662207
37.75083333330648,-121.89138888884378
37.983055555528885,-121.83916666662152
37.67361111108419,-122.08861111106616
37.94027777775107,-121.91999999995492
37.53111111108408,-122.04694444439949
37.927499999973286,-122.39027777773308
37.94166666663996,-122.36277777773306
38.44388888886259,-121.82333333328818
37.579444444417454,-122.07333333328836
37.73111111108424,-122.44222222217756
37.84388888886211,-121.97805555551052
37.756666666639816,-122.18638888884402
37.71749999997312,-122.47999999995535
38.3061111110847,-122.33277777773304
37.71166666663978,-122.44833333328867
37.67027777775085,-122.07972222217728
37.79499999997318,-122.27416666662188
37.99861111108445,-122.55888888884432
37.463333333306245,-122.19027777773292
37.723055555528674,-122.43027777773312
37.553611111084095,-122.37277777773306
37.59027777775079,-122.02222222217722
38.01111111108446,-122.11194444439953
37.80194444441763,-122.4074999999553
37.75916666663981,-122.50805555551096
37.68027777775087,-122.0338888888439
37.564999999973,-122.31527777773302
37.767777777750936,-122.42722222217756
38.00777777775113,-122.31361111106636
37.69611111108421,-121.74916666662143
37.809166666639854,-121.90166666662157
37.392499999972856,-122.00527777773276
37.99444444441778,-122.53694444439984
37.67194444441753,-121.71611111106589
37.38361111108396,-122.10861111106618
37.762222222195376,-122.19472222217736
37.69194444441754,-121.78333333328814
37.7594444444176,-122.24194444439962
38.08777777775119,-122.55666666662208
37.778611111084274,-122.50583333328872
37.4033333333062,-122.09611111106616
37.72222222219534,-122.153888888844
37.98749999997333,-122.00138888884388
37.58749999997301,-122.49638888884428
37.896944444417706,-122.0844444443995
37.77388888886205,-122.18972222217737
38.03111111108448,-121.9769444443994
37.88666666663992,-122.29472222217744
37.525833333306295,-122.35277777773304
37.67555555552864,-122.12749999995508
37.35444444441727,-122.07499999995504
37.88555555552881,-122.02361111106612
37.40499999997287,-122.00944444439943
